# table	alternative	statistic	pvalue  (scipy.stats.boschloo_exact 1.17.1, n=32; zero-cell p==1 family included)
8,8,1,1	greater	0.7647058823529411	0.6026725524759389
25,25,25,25	greater	0.5791923305806652	0.4728110957020581
20,3,0,23	less	1.0	1.0
7,7,4,23	two-sided	0.022075109213658364	0.02231703455258447
21,23,28,17	two-sided	0.12270275753315378	0.17871542157038592
18,13,1,0	two-sided	0.59375	0.9057924742067643
6,7,16,19	two-sided	0.6154802719109209	1.0
17,6,22,20	greater	0.07521863416862237	0.04840571489869239
17,13,7,14	greater	0.08681000448091158	0.05420671881082548
8,25,27,0	two-sided	2.6743790559689754e-10	1.1121212278463113e-10
22,13,10,8	two-sided	0.4113577949663525	0.6412808366272614
6,30,24,10	two-sided	4.991943748499125e-06	4.245228848082516e-06
2,12,3,11	less	0.5	0.3419776900127246
19,8,25,1	greater	0.9989424111675983	0.9961631123776521
14,17,3,29	less	0.9998430855551181	0.9994029618299682
2,17,9,26	greater	0.9592026949191	0.9133330735326162
19,28,27,11	greater	0.9989279780282109	0.9977074048537063
6,22,2,1	greater	0.9875417130144605	0.9604065617182606
7,24,9,2	two-sided	0.0009182384399480224	0.0009689771370543182
27,3,12,8	less	0.9978911551418783	0.99402279284186
20,26,11,5	less	0.07275543756681	0.04898410567718869
11,6,21,8	greater	0.8111601765063269	0.7276890975482018
29,21,20,2	greater	0.9994708433059526	0.9986677335645581
20,5,17,23	two-sided	0.002853971918682479	0.002859837368703476
5,14,12,8	greater	0.9933209942543986	0.9842416915754704
22,17,7,21	less	0.9978425206271586	0.9950474265639649
26,24,24,1	two-sided	6.018662388314277e-05	5.0055724771988364e-05
26,1,25,10	less	0.9991791276016482	0.99677895553192
8,2,6,29	greater	0.00045748348581438114	0.0001769347778092969
28,22,10,6	greater	0.7714013850807614	0.6847400282205044
15,12,28,29	greater	0.375983565923651	0.3085213798689388
14,4,8,4	two-sided	0.39588667204859096	0.5409263448353956
23,17,17,8	greater	0.8664613062307156	0.8057195411889789
18,13,28,18	less	0.4951012941091698	0.4137663877409456
11,7,4,16	less	0.9985228832837286	0.9956046346112422
2,24,1,27	two-sided	0.4716981132075472	0.6453190248842676
4,20,5,25	greater	0.639247509521673	0.5037005742376552
13,19,2,12	less	0.985997110884502	0.9691527854812567
19,14,16,8	greater	0.8342239294554755	0.7624837690501367
27,30,0,21	greater	2.0927527593428023e-05	8.244244338163606e-06
3,21,28,17	less	6.0808609995361505e-05	2.5112480662779306e-05
24,20,10,3	less	0.12994784566125606	0.08575869969432974
10,1,10,0	greater	1.0	1.0
10,1,10,0	two-sided	0.5238095238095238	0.6986880444248897
0,10,1,10	less	0.5238095238095238	0.3493440222124412
10,2,10,0	greater	1.0	1.0
10,2,10,0	two-sided	0.2857142857142857	0.30578316981472253
0,10,2,10	less	0.2857142857142857	0.15289158490735633
10,3,10,0	greater	1.0	1.0
10,3,10,0	two-sided	0.16149068322981366	0.15223599959751777
0,10,3,10	less	0.1614906832298137	0.07611799979875912
25,1,25,0	greater	1.0	1.0
25,1,25,0	two-sided	0.5098039215686274	0.7577440198519153
0,25,1,25	less	0.5098039215686274	0.3788720099259568
25,2,25,0	greater	1.0	1.0
25,2,25,0	two-sided	0.2647058823529411	0.32580294134380694
0,25,2,25	less	0.2647058823529412	0.16290147067192812
25,3,25,0	greater	1.0	1.0
25,3,25,0	two-sided	0.13984461709211987	0.14861906061097224
0,25,3,25	less	0.13984461709211987	0.07430953030547306
50,1,50,0	greater	1.0	1.0
50,1,50,0	two-sided	0.504950495049505	0.8045802252363147
0,50,1,50	less	0.5049504950495051	0.40229011261816716
50,2,50,0	greater	1.0	1.0
50,2,50,0	two-sided	0.25742574257425743	0.350956694055554
0,50,2,50	less	0.25742574257425743	0.17547834702777787
50,3,50,0	greater	1.0	1.0
50,3,50,0	two-sided	0.13246178986830723	0.1590093264952033
0,50,3,50	less	0.13246178986830726	0.0795046632476008
77,1,77,0	greater	1.0	1.0
77,1,77,0	two-sided	0.503225806451613	0.8316059238851764
0,77,1,77	less	0.5032258064516129	0.41580296194259003
77,2,77,0	greater	1.0	1.0
77,2,77,0	two-sided	0.2548387096774194	0.36763281134132636
0,77,2,77	less	0.2548387096774194	0.18381640567066193
77,3,77,0	greater	1.0	1.0
77,3,77,0	two-sided	0.1298541195808506	0.16725500426904408
0,77,3,77	less	0.1298541195808506	0.08362750213452248
100,1,100,0	greater	1.0	1.0
100,1,100,0	two-sided	0.5024875621890548	0.8467880506544243
0,100,1,100	less	0.5024875621890548	0.423394025327233
100,2,100,0	greater	1.0	1.0
100,2,100,0	two-sided	0.2537313432835821	0.37759620779999015
0,100,2,100	less	0.2537313432835821	0.18879810389999793
100,3,100,0	greater	1.0	1.0
100,3,100,0	two-sided	0.12874053378428055	0.17250570164494056
0,100,3,100	less	0.12874053378428055	0.08625285082247648
150,1,150,0	greater	1.0	1.0
150,1,150,0	two-sided	0.5016611295681064	0.8683948600149212
0,150,1,150	less	0.5016611295681064	0.43419743000747096
150,2,150,0	greater	1.0	1.0
150,2,150,0	two-sided	0.25249169435215946	0.3924675277716785
0,150,2,150	less	0.25249169435215946	0.19623376388584454
150,3,150,0	greater	1.0	1.0
150,3,150,0	two-sided	0.1274958060590112	0.1807104728939096
0,150,3,150	less	0.1274958060590112	0.090355236446972
200,1,200,0	greater	1.0	1.0
200,1,200,0	two-sided	0.5012468827930174	0.8822548480034079
0,200,1,200	less	0.5012468827930174	0.4411274240017504
200,2,200,0	greater	1.0	1.0
200,2,200,0	two-sided	0.25187032418952615	0.40241992168629326
0,200,2,200	less	0.25187032418952615	0.20120996084316228
200,3,200,0	greater	1.0	1.0
200,3,200,0	two-sided	0.12687264469100204	0.1864187827863275
0,200,3,200	less	0.12687264469100204	0.09320939139317584
300,1,300,0	greater	1.0	1.0
300,1,300,0	two-sided	0.5008319467554077	0.8997535298610317
0,300,1,300	less	0.5008319467554077	0.4498767649305177
300,2,300,0	greater	1.0	1.0
300,2,300,0	two-sided	0.2512479201331115	0.41543530909922294
0,300,2,300	less	0.2512479201331115	0.2077176545496172
300,3,300,0	greater	1.0	1.0
300,3,300,0	two-sided	0.1262489548927575	0.19412169159602286
0,300,3,300	less	0.1262489548927575	0.09706084579800763
450,1,450,0	greater	1.0	1.0
450,1,450,0	two-sided	0.5005549389567148	0.9149915418398388
0,450,1,450	less	0.5005549389567148	0.45749577091993093
450,2,450,0	greater	1.0	1.0
450,2,450,0	two-sided	0.25083240843507215	0.42717427537736835
0,450,2,450	less	0.25083240843507215	0.2135871376886795
450,3,450,0	greater	1.0	1.0
450,3,450,0	two-sided	0.12583286934782686	0.20128504326220842
0,450,3,450	less	0.12583286934782686	0.10064252163109988
500,1,500,0	greater	1.0	1.0
500,1,500,0	two-sided	0.5004995004995005	0.9186029837179585
0,500,1,500	less	0.5004995004995005	0.45930149185895025
500,2,500,0	greater	1.0	1.0
500,2,500,0	two-sided	0.25074925074925075	0.43001160805972005
0,500,2,500	less	0.25074925074925075	0.21500580402986633
500,3,500,0	greater	1.0	1.0
500,3,500,0	two-sided	0.1257496242541108	0.20304587958800743
0,500,3,500	less	0.1257496242541108	0.1015229397940076
